レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
3705,良い,,0,店,,0
3705,嫌だ,,0,空腹,,0
3705,黒い,,0,バンズ,,0
3705,良い,,0,レイバン,,0
3705,多い,,0,人,,0
3705,やばい,,0,肉汁,,0
3705,やばい,なんか,0,肉,,0
3705,良い,,0,何,,0
3705,好きだ,,0,グルメ,,0
3705,やってくる,,0,主人公,,0
3705,食べる,,0,気分,,0
3705,来る,なかなか,1,ハングリーヘブン,,0
3705,待つ,正に,0,甲斐,,0
3705,有る,,0,ハンバーガー,,0
3705,イケる,,0,メンズ,,1
3705,イケる,,0,イケバン,,0
3705,豪語,,0,100,,0
3705,頼む,,0,人,,0
3705,溜まる,,0,肉,,0
3705,飲む,,0,後,,0
3705,行く,,0,方,,0
3705,鋳る,,0,俺,,0
3705,見る,,0,写真,,0
3705,有る,,0,具合,ベーコン,0
3705,有る,,0,カリッ,,0
3705,外れる,かくて,0,顎,,0
3705,go,,0,これ,,0
3705,半端,,1,コスパ,,0
3705,半端,,1,高い,,0
3705,短髪,,0,マッチョ,,0
3705,大好き,,0,EXILE,,0
3705,命,,0,イケバン,,0
3705,命,,0,肉,,0
3705,ベーコン,,0,俺,,0
3705,値段,,0,良い,,0
3705,4,,0,顎,,0
3705,醍醐味,,0,,,0
3705,敵,,1,ラー,,0
3705,,,0,これ,,0
41479,やばい,,0,ムヤムクンチャーハン,,0
56127,良い,,0,旨辛,,0
56127,鳴る,,0,味,,0
56127,カフェバ,,0,夜,,0
56127,知る,,0,カレー,,0
56127,する,,0,目玉焼き,,0
56127,蕩ける,,0,タン,,0
56127,カフェバ,,0,夜,,0
56127,タップリ,,0,豚,,0
56127,旨,,0,円やか,,0
47362,合う,,0,カレー,,0
47362,行く,初めて,0,カレー,,0
47362,2,,0,場所,,0
54684,静かだ,,0,カウンター,,0
54684,入る,,0,雰囲気,,0
54684,食べる,,0,蕎麦,,0
54684,蕎麦,,0,辛い,,0
54684,固め,,0,蕎麦,,0
6207,素晴らしい,,0,料理,,0
6207,良い,更に,0,ところ,,0
6207,付き合う,ちょい,0,友達,,0
6207,料理,,0,数々,,0
6207,一杯だ,,0,感,,0
6207,高まる,,0,気持ち,,0
6207,有る,,0,感,,0
6207,逝く,,0,時,,0
6207,内装,,0,ところ,,0
39549,選べる,,0,アップ,,0
39549,アップ,,0,満足,,0
39549,アップ,,0,満足,,0
61203,やばい,,0,くらい,,0
36512,営業,,0,Bar,,0
36512,会う,,0,高校,,0
36512,豊富,,0,種類,,0
36512,ハネムーン,,0,今回,,0
36512,好き,,0,雰囲気,,0
47563,美味しい,,0,店,,0
47563,する,ガランと,0,日,,0
17223,高い,,0,方,定番,0
17223,高い,,0,完成,,0
17223,面白い,,0,綺麗だ,,0
17223,珍しい,結構,0,卸,,0
17223,出来る,,0,もん,,0
17223,出す,ほぼ,0,ここ,,0
17223,やる,,0,凪,,0
17223,する,ほぼ,0,完,,0
12981,濃い,サッパリ,0,肉,,0
12981,好きだ,,0,感じ,,0
12981,美味しい,,0,とん,,0
12981,瑞々しい,決して,0,パサ,,0
12981,美味しい,,0,キャベツ,,0
12981,好きだ,,0,本当,,0
12981,好きだ,,0,とん,,0
12981,好きだ,,0,雰囲気,女将,0
12981,住む,,0,頃,,0
12981,行く,何時も,0,老麺,,0
12981,付ける,,0,様子,,0
12981,揚がる,,0,ところ,,0
12981,揚がる,,0,ロース,,0
12981,言う,,0,事,,0
12981,待つ,しばし,0,漬け物,,0
12981,待つ,しばし,0,サラダ,,0
12981,感じる,,0,肉,,0
12981,柔らかい,,1,衣,,0
12981,出る,,0,涎,,0
12981,食べる,,0,どっち,,0
12981,御代わり,,0,キャベツ,,0
12981,御代わり,,0,誤判,,0
12981,相俟つ,又,0,柔らか,,0
12981,相俟つ,又,0,しゃきしゃき,,0
12981,気に入る,,0,とん,,0
12981,じまい,,0,頃,,0
12981,最高,,0,これ,,0
12981,ゼロ,,0,脂っこい,,0
12981,中間,,0,衣,,0
12981,感じ,,0,万,,0
12981,好き,,0,私,,0
12981,枯らし,,0,後半,,0
37569,食べる,初めて,0,牛,,0
37569,大,,0,ホルモン,,0
37569,試す,,0,余,,0
37569,広がる,,0,甘い,,0
37569,big,,0,特上,,0
37569,big,,0,サイズ,,0
37569,大,,0,ホルモン,,0
37569,ます,,0,気に入り,,0
32362,若い,,0,女性,,0
32362,美味しい,もちろん,0,パテ,,0
32362,美味しい,,0,本当,,0
32362,美味しい,,0,鯵,,0
32362,美味しい,,0,サラダ,クレソン,0
32362,最高だ,,0,デザート,,0
32362,行く,,0,店,,0
32362,引退,,0,ダンディ,,0
32362,食べる,,0,為,,0
32362,再,,0,美味しい,,0
32362,蕩ける,,0,脂身,,0
32362,経営,,0,以前,,0
32362,空く,,0,カウンター,,0
32362,窺える,,0,人気,,0
32362,窺える,,0,店,1930,0
32362,有る,,0,苦い,クレソン,0
32362,女性,,0,客,,0
32362,流石,,0,料理,,0
32362,美味しい,,0,フリット,,0
14724,美味しい,,0,焼き鳥,,0
14724,美味だ,全部,0,為,,0
14724,大きい,,0,黒丸,,0
14724,難しい,,0,進め,,0
14724,美味だ,,0,奴,,0
14724,綺麗だ,,0,月,,0
14724,未開拓だ,,0,焼き鳥,,0
14724,言う,,0,黄身,,0
14724,詰まる,ギッシリ,0,卵,,0
14724,食べる,,0,奴,,0
14724,食べる,,0,焼き鳥,,0
14724,落とせる,,0,気,,0
14724,張る,,1,肩肘,,0
14724,突く,,0,,,0
14724,する,,0,気,,0
14724,^,,0,カウンター,,0
14724,イケメン,,0,店員,,0
14724,,,0,焼き鳥,,0
14724,フワッフワ,,0,レバー,,0
14724,印象,,0,フワッフワ,,0
14724,通り,,0,焼き鳥,,0
14724,進め,,0,黒丸,,0
14566,頂く,,0,バームクーヘン,,0
51217,有る,,0,会,,0
48390,美味しい,,0,焼き肉,,0
48390,美味い,,0,肉,,0
48390,美味い,,0,どちら,,0
48390,有る,,0,焼き肉,,0
48390,頼む,,0,ハラミ,,0
48390,頼む,,0,肉,,0
35877,美味しい,,0,どれ,,0
35877,美味しい,,0,肉,,0
35877,驚く,,0,ワイン,,0
35877,入る,,0,ヒューガルデン,,0
35877,是,,0,これ,,0
35877,是,,0,方,,0
48462,柔らかい,,0,歯応え,,0
48462,柔らかい,,0,両方,,0
48462,旨い,,0,窯,,0
48462,燻す,,0,スモーク,,0
48462,満腹だ,,0,くらい,,0
48462,有る,,0,コース,15000,0
48462,入る,タップリ,0,サシ,,0
48462,有る,,0,歯応え,,0
48462,圧巻,,0,スモーク,,0
48462,デザート,,0,一口,,0
11707,素敵だ,,0,ワイン,,0
11707,最高だ,,0,料理,,0
11707,多い,,0,人,,0
11707,訪問,,0,人,,0
11707,歩く,少し,0,店,,0
11707,集う,,0,店,,0
11707,溜まる,ドンドン,0,ネタ,,0
11707,出る,,0,ワイン,,0
11707,充実,,0,品揃え,グラッパ,0
11707,充実,,0,品揃え,,0
61599,嬉しい,,0,発見,,0
61599,美味しい,,0,カレー,,0
61599,抜群だ,,0,居心地,,0
61599,多い,,0,人,,0
61599,合う,,0,発見,,0
61599,載る,,0,焼き,,0
61599,入る,,0,人,,0
61599,入る,,0,椎茸,,0
61599,入る,何と/ゴロゴロ,0,甘蕉,,0
61599,鳴る,,0,メンチ,,0
61599,行く,又,0,私,,0
61599,誼み,,0,私,,0
61599,誼み,,0,方,,0
61599,珈琲,,0,今度,,0
33719,小さい,,0,ポーション,,0
33719,過ごす,,0,店,,0
35951,特徴,,0,外観,,0
35951,本格,,0,カリ,,0
35951,面白い,,0,カリ,,0
35951,美味い,,0,^,,0
35951,薄い,,0,塩気,,0
35951,良い,,0,カリ,,0
35951,シンプルだ,,0,見た目,,0
35951,入る,,0,バー,,0
35951,する,こぢんまり,0,バー,,0
35951,食べる,,0,帰り,,0
35951,飽きる,,1,余,,0
35951,打ちのめす,,0,2,,0
35951,打ちのめす,,0,カレー,目当て,0
35951,有る,,0,ビリヤニ,,0
35951,刺さる,,0,パパダム,,0
35951,入る,,0,グリーピース,,0
35951,有る,,0,塩気,,0
35951,有る,,0,塩気,,0
35951,有る,,0,パパダム,,0
35951,入る,,0,レーズン,,0
35951,千,,0,どれ,,0
35951,ターメリック,,0,米,,0
12750,旨い,,0,ピザホント,,0
52343,豊富だ,,0,メニュー,,0
52343,抜群だ,,0,コスパ,,0
52343,悪い,,1,味,,0
52343,出る,,0,定食,,0
52343,回鍋肉,,0,日替わり,,0
33197,良い,丁度,0,バランス,,0
33197,強い,,0,腰,,0
33197,旨い,何とも,0,賭,人,0
33197,鳴る,,0,店,,0
33197,鳴る,,0,関西,,0
33197,出る,,0,待ち,,0
33197,出る,,0,待ち,,0
33197,旨い,,0,出る,,0
53089,普通だ,,0,物,,0
53089,貴重だ,,0,物,,0
53089,言う,必ず,0,店,,0
53089,確認,先ずは,0,こと,,0
53089,取り揃える,,0,日本,,0
53089,勧める,,0,,,0
53089,店,,0,ここ,,0
19535,本格,,0,有名,,0
19535,する,,0,胃,,0
19535,選べる,,0,辛い,,0
19535,500,,0,チキン,,0
19535,260,,0,バター,,0
12539,買う,沢山,0,方,,0
12539,オススメ,,0,方,,0
7506,魅力,,0,フレーバ,,0
7506,刺激,,0,フレーバ,,0
7506,零れる,何時も,0,イメージ,,0
7506,凌ぐ,,0,クオリティ,,0
7506,食べる,,0,時,,0
7506,願う,,0,店,,0
7506,揃う,,0,フレーバ,,0
7506,有る,,0,価値,,0
7506,避ける,,0,来店,,0
7506,避ける,,0,時,,0
7506,避ける,,0,クオリティ,,0
38222,近い,,0,Tokyo,,0
38222,美味しい,,0,料理,カフェ,0
38222,普通だ,,0,量,,0
38222,普通だ,,0,種類,,0
38222,好む,,0,人々,,0
38222,好む,,0,カフェ,,0
38222,行き交う,,0,通り,,0
38222,有る,,0,テラス,,0
38222,わんこ,,0,店,,0
20225,絶品,,0,フルーツ,,0
28628,多い,,0,方,子連れ,0
28628,綺麗だ,,0,方,スタッフ,0
28628,入る,,0,ポパイバーガ,,0
28628,ランチ,,0,頂く,,0
29082,辛い,,0,スープ,,0
29082,染みる,,0,スープ,スーラ,0
34317,頂く,,0,味噌汁,,0
34317,付く,,0,味噌汁,,0
34317,付く,,0,茶碗,,0
17407,前衛,,0,料理,,0
17407,楽しい,,0,組み合わせ,,0
17407,おかしい,,1,良,,0
17407,素晴らしい,,0,パフォーマンス,,0
17407,素晴らしい,,0,味,,0
17407,上がる,,0,店,,0
17407,する,しばし,0,店,,0
17407,頂く,,0,☻,,0
17407,料理,,0,数々,,0
17407,盗れる,,1,予約,,0
17407,見立てる,,0,ピューレ,帆立,0
17407,鳴る,,0,カリフラワ,,0
17407,驚く,,0,一,,0
17407,ペアリング,,0,炭水化物,,0
17407,一杯だ,,0,お腹,,0
17407,透く,,0,お腹,,0
17407,持つ,,0,現金,,0
17407,パフォーマンス,,0,味,,0
17407,全て,,0,鰤,,0
17407,主役,,0,全て,,0
19956,好きだ,,0,餃子,,0
19956,行く,,0,やん,,0
19956,通る,,0,やん,,0
19956,人,,0,好きだ,,0
40550,隠れ家,,0,BAR,,0
40550,優しい,,0,人,,0
40550,抜群だ,何と,0,雰囲気,,0
40550,鳴る,,0,BAR,,0
40550,飲む,,0,時,,0
40550,来る,,0,否,,0
21233,良い,,0,人,,0
21233,多い,,0,常連,,0
21233,鳴る,,0,ここ,,0
21233,止まる,,0,電車,,0
21233,出す,,0,良い,,0
21233,出す,,0,一,,0
21233,出す,,0,串,,0
21233,人,,0,スタッフ,,0
21233,一,,0,串,,0
48621,別だ,,0,メニュー,,0
48621,良い,丁度,0,カウンター,,0
48621,抜群だ,,0,相性,,0
48621,頂ける,やっと,0,♬,,0
48621,加わる,,0,酸味,蕃茄,0
32351,良い,,0,ビストロ,,0
32351,中,,0,店,,0
32351,良い,,0,店,,0
32351,多い,,0,種類,メニュー,0
32351,出来る,ホッと,0,ビストロ,,0
3557,黒い,,0,バンズ,,0
3557,有る,コソっと,0,店,,0
3557,食べる,,0,ハンバーガー,,0
3557,食べる,,0,バンズ,,0
3557,ムード,,0,店,,0
20349,普通だ,まあ,0,味,,0
20349,綺麗だ,,0,見た目,,0
20349,無い,,0,大差,,0
20349,オープン,,0,再訪,,0
20349,食べる,,0,ベリー,,0
20349,思い出す,,0,ベリー,,0
20349,乗る,,0,アメリカン,,0
20349,味,,0,方,,0
4450,久し振りだ,,0,ロブション,,0
4450,綺麗だ,,0,盛り,,0
4450,スマートだ,,0,接客,,0
4450,美味しい,,0,料理,,0
4450,大好きだ,,0,デザート,,0
4450,好きだ,,0,女の子,,0
4450,良い,やはり,0,王道,,0
4450,思う,,0,店,,0
4450,合わせる,,0,ワイン,,0
4450,御代わり,,0,ロッシーニ,メーン,0
4450,詰まる,,0,希望,女の子,0
4450,御代わり,,0,ロッシーニ,,0
4450,バッチリ,,0,ワイン,,0
4450,種類,,0,これ,,0
36879,美味しい,,0,魚,,0
36879,必須だ,,0,予約,,0
47335,スパイシーだ,,0,チキン,,0
47335,和風,,0,キーマ,,0
47335,美味しい,,0,キーマ,,0
47335,美味しい,,0,チキン,,0
47335,美味しい,,0,スリランカ,,0
47335,行く,,0,帰り,,0
47335,選ぶ,,1,スリランカ,,0
47335,オープン,,0,平日,,0
47335,オススメ,,0,崖,,0
47335,オープン,,0,平日,,0
47335,オススメ,,0,崖,,0
61693,鳴る,,0,大将,,0
61693,2,,0,噦り,,0
61693,鳴る,,0,日,,0
61693,2,,0,噦り,,0
63214,美味しい,,0,ドリンク,,0
63214,知る,,0,町並み,,0
63214,綺麗だ,,0,町並み,,0
63214,細い,,0,道,,0
63214,便利だ,,0,容器,,0
63214,便利だ,,0,容器,密封,0
63214,知る,,0,町並み,,0
63214,広がる,,0,道,,0
63214,有る,,0,やっ,,0
63214,沈む,,0,タピオカ,,0
63214,広がる,,0,食,,0
63214,並ぶ,,0,ドリンク,,0
63214,購入,,0,友人,私,0
63214,溜まる,,0,食,,0
63214,購入,,0,友人,,0
63214,終始,,0,味,,0
63214,終始,,0,友人,,0
43674,色々だ,,0,店,,0
43674,美味しい,,0,紅茶,,0
43674,鳴る,,0,ところ,,0
43674,有る,,0,せい,,0
43674,頂く,,0,و,,0
43674,罹る,,0,ジャズ,,0
43674,有る,,0,テーブル,ソファー,0
43674,出来る,ユッタリ,0,店,,0
31784,良い,,0,雰囲気,店,0
31784,高い,,0,値段,,0
31784,食べる,,0,逸品,,0
31784,有る,,0,テラス,,0
31784,逸品,,0,スイーツ,,0
18935,新しい,,0,絞り,,0
18935,美味しい,,0,全て,,0
18935,嬉しい,,0,気遣い,,0
18935,行く,,0,先輩,,0
18935,売る,,0,時,,0
18935,来る,,0,先輩,,0
18935,任せる,,0,メニュー,,0
18935,予約,,1,刺し身,オマールエビ,0
18935,有る,,0,時,,0
56557,美味しい,,0,鳥,,0
56557,入る,,0,≧,,0
56557,言う,,0,こと,,0
56557,残す,,0,程,,0
56557,炊く,,0,御飯,,0
56557,罹る,少し,0,時間,,0
56557,オーダー,,0,自分,,0
56557,オーダー,,0,相方,,0
56557,食する,,0,完,,0
56557,食する,,0,自分,,0
56557,≧,,0,本当,,0
56557,鳥,,0,相方,,0
56557,鳥,,0,自分,,0
56557,（笑）,,0,量,,0
11395,格別だ,,0,店,,0
11395,美味しい,,0,肉,,0
11395,高い,,0,コスパ,,0
11395,有る,,0,牛肉,,0
11395,店,,0,美味しい,,0
9105,最高だ,,0,モンサワ,,0
9105,食べる,ガッツリ,0,時,,0
33212,出す,,0,仕上がり,メーン/三,0
26980,隠れ家,,0,レストラン,,0
26980,最後だ,,0,デザート,,0
26980,長い,,0,板,,0
26980,頼もしい,,0,レストラン,,0
26980,有る,,0,レストラン,,0
26980,出来る,,0,個室,,0
26980,選ぶ,,0,女性,,0
26980,決める,,0,レストラン,,0
26980,有る,,0,個室,,0
26980,選べる,,0,メーン,,0
26980,選べる,,0,パスタ,,0
26980,食べる,,0,牛肉,,0
26980,¥,,0,今回,,0
26980,出る,,0,スイーツ,七,0
26980,選べる,,0,デザート,,0
26980,選ぶ,,0,三,,0
26980,分かる,,0,訳,人気,0
26980,分かる,,0,私,,0
26980,レストラン,,0,今回,,0
2901,豊富だ,,0,種類,日本,0
2901,絶品,,0,天婦羅,,0
50846,良い,丁度,0,辛い,,0
50846,余計だ,,0,風味,,0
50846,良い,何と言っても/非常だ,0,コスパ,ランチ,0
50846,少ない,,0,ライス,,0
50846,大きい,何と言っても/結構,0,ポーク,,0
50846,美味しい,とても,0,いずれ,,0
50846,行く,ずっと,0,スープ,,0
50846,する,,0,気分,,0
50846,合わせる,全て,0,種類,,0
50846,合わせる,全て,0,量,,0
50846,合わせる,全て,0,辛い,,0
50846,合わせる,全て,0,種類,,0
50846,頼む,,0,これ,,0
50846,頂く,,0,ドリンク,,0
50846,頂く,,0,ライス,,0
50846,頂く,,0,辛い,,0
50846,頂く,,0,スープ,,0
50846,頂く,,0,私,,0
50846,突ける,,0,トッピング,,0
50846,罹る,その分,0,値段,,0
50846,有る,,0,注意,,0
50846,する,,1,風味,,0
50846,入る,,0,茹で卵,,0
50846,選択,,0,辛い,,0
50846,選択,,0,量,,0
50846,選択,,0,種類,,0
50846,辛い,,0,スープ,,0
50846,茄子,,0,野菜,,0
7514,濃厚だ,,0,ジェラート,,0
7514,洒落だ,,0,雰囲気,,0
7514,濃厚だ,,0,味わい,,0
7514,濃い,,0,味,,0
7514,濃厚だ,,0,酷,,0
7514,程好い,,0,酷,,0
7514,良い,,0,店,,0
7514,美味しい,,0,一,,0
7514,少ない,,0,乗降,,0
7514,少ない,,0,ロス,時間,0
7514,少ない,,0,これ,,0
7514,美味だ,,0,ミックス,,0
7514,必要だ,,0,注意,,0
7514,多い,,0,店,,0
7514,無い,余り,0,近く,,0
7514,有る,,0,六本木,,0
7514,引く,,0,地名,,0
7514,喰らう,,0,ジェラテリアアクオリーナ,,0
7514,思う,,0,ジェラテリアアクオリーナ,,0
7514,下車,,0,祐天寺,,0
7514,停車,,0,駅,,0
7514,下る,先ずは,0,後,,0
7514,出る,,0,後,,0
7514,読める,,1,男,,0
7514,自負,,0,事,,0
7514,出る,,0,事,,0
7514,言う,,0,事,,0
7514,有る,,0,家庭,,0
7514,通過,,0,道路,,0
7514,鳴る,,1,様,,0
7514,する,,0,筍,,0
7514,有る,,0,ジェラテリアアクオリーナ,,0
7514,配す,,0,雰囲気,,0
7514,入る,,0,硝子,,0
7514,作る,,0,工房,,0
7514,有る,,0,味わい,,0
7514,飲む,,0,ミルク,,0
7514,有る,,0,味わい,,0
7514,楽しめる,,0,点,,0
7514,有る,,0,味わい,,0
7514,通る,,0,事,,0
7514,運ぶ,,0,際,,0
7514,する,,1,立場,,0
7514,行く,,0,物,,0
7514,有る,,0,店,,0
7514,下車,,0,祐天寺,東急,0
7514,位置,,0,祐天寺,,0
7514,止まる,,0,車両,各駅,0
7514,目指す,,0,後,,0
7514,移動,,0,後,,0
7514,有る,,0,事,,0
7514,有る,,0,私,,0
7514,目指す,,0,その後,,0
7514,購入,,0,今回,,0
7514,する,,0,ヨーグルト,,0
7514,有る,,0,事,,0
7514,有る,,0,通り,前,0
7514,港,,0,六本木,,0
7514,目黒,,0,五本木,,0
7514,駅,,0,店,,0
7514,道路,,0,道,,0
7514,有り,,0,工房,,0
7514,580,,0,価格,,0
7514,ジェラート,,0,ミルクアイス,,0
7514,好,,0,点,,0
7514,始め,,0,東急,,0
7514,社長,,0,自分,,0
18833,苦手だ,やや,0,私,,0
18833,苦手だ,,0,生,,0
18833,美味しい,,0,パン,店,0
18833,有名だ,,0,ダイエット,,0
18833,美味しい,,0,ケーキ,,0
18833,美味しい,きっと,0,普通,,0
18833,美味しい,きっと,0,マカロン,,0
18833,痛い,,0,普通,,0
18833,食べる,,1,基本,,0
27547,経営,,0,米屋,,0
27547,経営,,0,米屋,,0
27547,プリっと,,0,ジュワッ,,0
27547,吹き出し,,0,旨い,,0
27547,旨,,0,抜群,,0
27547,旨,,0,御飯,,0
27547,これ,,0,どれ,,0
53328,寒い,,0,日,,0
53328,新しい,,0,店,,0
53328,甘い,,0,味噌,,0
53328,美味しい,,0,コロッケ,,0
53328,たっぷりだ,,0,スープ,,0
53328,言う,,0,こと,,0
53328,鳴る,,0,芝,,0
53328,言う,,0,都立,,0
53328,頂く,,0,黄瓜,,0
53328,入る,タップリ,0,味噌,,0
53328,食べる,,0,コロッケ,,0
53328,頂ける,,0,絶品,,0
53328,限る,,0,日,,0
53328,取れる,,1,予約,,0
53328,オープン,,0,中,,0
53328,鳴る,,0,黄瓜,,0
53328,進む,ドンドン,0,黄瓜,,0
53328,出る,,0,身,蟹,0
53328,感じる,,0,玉葱,荒,0
53328,注文,,0,ちゃんこ,メーン,0
53328,感じる,,1,ボリューム,具材,0
53328,注文,,0,ちゃんこ,,0
129,大きい,,0,‼,,0
129,懐かしい,,0,❗,,0
129,本当だ,,0,ナポリピッツア,,0
129,短い,,0,行列,,0
129,訪れる,ずっと,0,山本,,0
129,並ぶ,そのまま,0,こと,,0
129,罹る,,0,著名,,0
129,効く,,0,ピッツア,,0
129,長居,,0,タイプ,,0
129,有る,,0,手作り,,0
129,有る,,0,店,,0
129,聞こえる,,0,会話,イタリア,0
129,感じ,,0,ピッツェリア,,0
129,流石,,0,写真,,0
129,流石,,0,モッツァレッラ,,0
129,もん,,0,ピッツェリア,,0
47384,最強だ,,0,325,,0
47384,均一だ,,0,happyhour,,0
47384,組む,,1,五,,0
9675,たっぷりだ,,0,恵比須,,0
9675,同じだ,,0,もの,,0
9675,恵比須,,0,色気,,0
9675,無い,,0,店,,0
9675,美味しい,,0,パスタ,,0
9675,美味しい,,0,料理,,0
9675,注文,,0,パスタ,,0
9675,楽しむ,,0,男女,,0
9675,有る,,0,雰囲気,,0
9675,醸し出す,,0,男女,,0
9675,有る,,0,店,,0
9675,内容,,0,コース,,0
9675,内容,,0,パスタ,,0
16202,おしゃれだ,,0,仕上がり,,0
16202,添える,,0,炭火,,0
16202,胡座,,0,麩,,0
9506,程好い,,0,燻製,,0
9506,美味しい,,0,燻製,チーズ,0
9506,最高だ,,0,卵,,0
9506,頂ける,,0,料理,,0
9506,最高,,0,燻製,,0
31343,最高だ,,0,花見,,0
31343,良い,,0,感じ,,0
31343,大丈夫だ,,0,雨,,0
31343,有る,,0,花見,,0
31343,有る,,0,✌,,0
31343,有る,一応,0,屋根,,0
31343,予約,,0,花見,,0
31343,有る,,0,取材,日テレ,0
31343,放送,,0,コメント,私,0
31343,3,,0,昼,,0
50794,美味い,,0,すん,,0
50794,する,,1,べろ,,0
50794,出来る,,0,模様,,0
50794,卵,,0,御代わり,,0
33319,勧める,,0,トッピング,ガーリックバタ,0
5923,美味しい,,0,イン,,0
5923,美味しい,何より/とっても,0,御飯,,0
5923,入れる,,1,バル,,0
5923,過ぎる,,0,バル,,0
5923,合う,,0,ω,,0
38673,多い,,0,店,,0
38673,多い,,0,スイーツ,,0
38673,広い,必ずしも,1,スペース,,0
38673,難しい,,0,そこ,,0
38673,美味しい,,0,エリンギ,,0
38673,有る,,0,店,,0
38673,有る,,0,仕上がり,,0
38673,有る,,0,パン,,0
38673,食べる,,0,パン,,0
38673,陳列,,0,パン,,0
38673,鋳る,そこそこ,0,客,,0
38673,する,,0,テイクアウト,,0
38673,する,,0,レンジでチン,,0
38673,温める,,0,パン,,0
38673,店,,0,店,,0
42316,濃い,,0,味,,0
20729,美味しい,,0,チャーシュ,,0
20729,美味しい,,0,半熟,,0
20729,突く,,0,チャーシュ,,0
20729,チャーシュ,,0,半熟,,0
37627,良い,,0,香り,,0
37627,有名だ,特に,0,蕨餅,,0
37627,歩く,,0,こと,,0
37627,有る,,0,和菓子,,0
37627,取り出す,,0,蕨餅,,0
37627,言える,何とも,1,食,,0
37627,行く,,0,価値,,0
37627,有る,,0,店,,0
37627,掻き立てる,,0,香り,,0
37627,有る,又,0,支店,,0
37627,有り,,0,買う,,0
54358,ぴったりだ,,0,豆,,0
54358,苦手だ,,0,人,,0
54358,凄い,兎に角,0,ラテ,,0
54358,無い,,0,センス,,0
54358,好きだ,,0,ブレンド,,0
54358,無い,,0,酸味,,0
54358,経営,,0,珈琲,,0
54358,オープン,,0,中,,0
54358,向かう,,0,途中,,0
54358,描く,,0,ライブ,,0
54358,練習,,0,私,,0
54358,有る,,0,中,,0
54358,楽しめる,,0,ライブ,,0
54358,飲める,,0,珈琲,,0
54358,Open,,0,珈琲,,0
52362,ヘルシーだ,とっても,0,感じ,,0
52362,良い,,0,ランチ,,0
52362,2,,0,ランチ,,0
37686,近い,より,0,中,,0
37686,一般,,0,パン,,0
37686,思う,,0,ところ,,0
37686,詰まる,ぎゅっと,0,バター,,0
37686,詰まる,ぎゅっと,0,小麦,,0
37686,詰まる,ぎゅっと,0,どれ,,0
37686,する,,0,値段,,0
37686,クロワッサン,,0,感動,,0
37686,味,,0,食べ,,0
37686,大,,0,味,,0
37686,フォッカッチャ,,0,美味しい,,0
24449,食べる,,0,腰,,0
24449,応え,,0,麺,,0
48242,熱い,,0,初めて,,0
48242,久し振りだ,,0,唐揚げ,,0
48242,美味しい,,0,もの,,0
48242,鳴る,,0,鷄唐,,0
48242,喜ぶ,元来,0,お腹,私,0
48242,喜ぶ,元来,0,唐揚げ,,0
48242,有る,,0,カロリー,,0
48242,,,0,もの,,0
55505,炊く,,0,御飯,,0
55505,ツヤツヤ,,0,御飯,,0
22031,少量だ,,0,御飯,,0
22031,美味しい,,0,店,,0
22031,残る,,0,着け,,0
22031,合う,良く,0,店,,0
22031,する,サッパリ,0,脂,鴨,0
60982,シンプルだ,,0,バター,,0
60982,する,,0,トースト,,0
60982,訪問,,0,朝食,,0
60982,頂く,,0,バター,,0
60982,頂く,,0,最初,,0
60982,訪問,,0,朝食,,0
49191,見える,,0,カレー,,0
49191,選べる,,0,辛い,,0
49191,満席,,0,店,,0
5391,親切だ,なんか,1,スタッフ,,0
5391,残念だ,,0,接客,スタッフ,0
5391,熟す,シッカリ,0,フルーツ,,0
5391,する,,0,～,,0
5391,動く,,0,感じ,,0
5391,する,ドッシリ,0,生,,0
5391,楽しめる,,0,～,,0
5391,超える,もちろん,0,レベル,一定,0
5391,乗る,,0,フルーツ,,0
5391,引き立てる,,0,甘い,フルーツ,0
5391,終了,,0,オススメ,,0
4073,素敵だ,ヤッパリ,0,どこ,,0
4073,素敵だ,ヤッパリ,0,並び,,0
4073,有る,,0,様々,,0
4073,有る,,0,種類,,0
50838,優しい,,0,味,,0
50838,多い,,0,男性,,0
50838,多い,,0,カレー,,0
50838,多い,,0,女性,,0
50838,多い,,0,此処,,0
50838,辛い,,0,滅,,0
50838,崩れる,,0,一番,,0
50838,掛かる,,1,3,,0
50838,崩れる,,0,ホロホロ,,0
50838,払う,,0,追加,,0
50838,する,,0,此れ,,0
50838,する,,0,カーナピーナ,,0
50838,2,,0,人,,0
29233,有る,,0,テラス,,0
32639,久し振りだ,,0,投稿,,0
32639,久し振りだ,,0,投稿,,0
32639,絶妙だ,ヤッパリ,0,旨い,,0
32639,大量だ,,0,チョレギサラダ,,0
32639,分厚い,,0,上,,0
32639,最高だ,,0,ハラミ,,0
32639,必須だ,,0,予約,,0
32639,鳴る,,0,´,,0
32639,する,,0,ʕ,,0
32639,愛する,,0,祐天寺,,0
32639,挙げる,,0,程,,0
32639,有る,,0,店,,0
32639,無くなる,,0,笑,,0
32639,重い,,0,,,0
32639,楽しむ,,0,♡,,0
32639,変わる,,1,GW,,0
32639,化す,一体,0,旨い,,0
32639,化す,一体,0,食,,0
32639,する,,0,店,,0
32639,謝る,めっちゃ,0,人,店,0
32639,サービス,,0,チョレギサラダ,,0
32639,笑う,,0,私,,0
